uuid,arm,prompt,swap,p_A,p_B,mass_on_options,p_wet
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,intact,cue,True,0.46784740686416626,0.49032995104789734,0.9581773579120636,0.4882680674939334
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,intact,cue_evidence,False,0.21421535313129425,0.7538416981697083,0.9680570513010025,0.7787161894607312
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,intact,cue_evidence,True,0.5468575358390808,0.40651455521583557,0.9533720910549164,0.5736034660234045
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,silence,plain,False,0.08610590547323227,0.8972609639167786,0.9833668693900108,0.9124376586668571
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,silence,plain,True,0.36118677258491516,0.6048849821090698,0.966071754693985,0.37387157923825803
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,silence,cue,False,0.25312429666519165,0.7211528420448303,0.974277138710022,0.7401927166223593
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,silence,cue,True,0.538409411907196,0.42594507336616516,0.9643544852733612,0.558310683601555
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,silence,cue_evidence,False,0.2915245294570923,0.6675154566764832,0.9590399861335754,0.6960246353935772
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,silence,cue_evidence,True,0.5599033236503601,0.38490617275238037,0.9448094964027405,0.5926097544342338
8396e93f-96ff-4fa3-8ef9-41c4d0ee191e,intact,plain,False,0.15649190545082092,0.8199646472930908,0.9764565527439117,0.8397349016594055
8396e93f-96ff-4fa3-8ef9-41c4d0ee191e,intact,plain,True,0.4423276484012604,0.5171379446983337,0.9594655930995941,0.4610146018600857
8396e93f-96ff-4fa3-8ef9-41c4d0ee191e,intact,cue,False,0.28527966141700745,0.6843770146369934,0.9696566760540009,0.705793124038554
8396e93f-96ff-4fa3-8ef9-41c4d0ee191e,intact,cue,True,0.44292253255844116,0.509815514087677,0.9527380466461182,0.4648943475256833
8396e93f-96ff-4fa3-8ef9-41c4d0ee191e,intact,cue_evidence,False,0.3434307277202606,0.6123161911964417,0.9557469189167023,0.6406677113753875
8396e93f-96ff-4fa3-8ef9-41c4d0ee191e,intact,cue_evidence,True,0.5087283253669739,0.42844292521476746,0.9371712505817413,0.5428339004756975
8396e93f-96ff-4fa3-8ef9-41c4d0ee191e,silence,plain,False,0.11917972564697266,0.8669928312301636,0.9861725568771362,0.8791492170250882
8396e93f-96ff-4fa3-8ef9-41c4d0ee191e,silence,plain,True,0.25684013962745667,0.7091720104217529,0.9660121500492096,0.265876717611029
8396e93f-96ff-4fa3-8ef9-41c4d0ee191e,silence,cue,False,0.3301692008972168,0.6364731192588806,0.9666423201560974,0.6584370516243281
8396e93f-96ff-4fa3-8ef9-41c4d0ee191e,silence,cue,True,0.4101746380329132,0.5434237122535706,0.9535983502864838,0.4301335440751202
8396e93f-96ff-4fa3-8ef9-41c4d0ee191e,silence,cue_evidence,False,0.3383817970752716,0.6129111647605896,0.9512929618358612,0.6442927566474974
8396e93f-96ff-4fa3-8ef9-41c4d0ee191e,silence,cue_evidence,True,0.4653788208961487,0.46548178791999817,0.9308606088161469,0.49994469256574275
8564dea9-0622-45ea-abb7-26113c9a6eeb,intact,plain,False,0.07929115742444992,0.9003804326057434,0.9796715900301933,0.9190635328906434
8564dea9-0622-45ea-abb7-26113c9a6eeb,intact,plain,True,0.4734356999397278,0.4884675443172455,0.9619032442569733,0.4921864051986179
8564dea9-0622-45ea-abb7-26113c9a6eeb,intact,cue,False,0.21382778882980347,0.758135974407196,0.9719637632369995,0.7800043613584136
8564dea9-0622-45ea-abb7-26113c9a6eeb,intact,cue,True,0.4552302360534668,0.4999961256980896,0.9552263617515564,0.4765679155030136
8564dea9-0622-45ea-abb7-26113c9a6eeb,intact,cue_evidence,False,0.2580954432487488,0.7017682790756226,0.9598637223243713,0.7311124097660925
8564dea9-0622-45ea-abb7-26113c9a6eeb,intact,cue_evidence,True,0.4995214343070984,0.44092288613319397,0.9404443204402924,0.5311547142665873
8564dea9-0622-45ea-abb7-26113c9a6eeb,silence,plain,False,0.1165919378399849,0.8682816624641418,0.9848736003041267,0.8816173590154294
8564dea9-0622-45ea-abb7-26113c9a6eeb,silence,plain,True,0.2638256549835205,0.7005536556243896,0.9643793106079102,0.27357042201290516
8564dea9-0622-45ea-abb7-26113c9a6eeb,silence,cue,False,0.32950374484062195,0.6351892948150635,0.9646930396556854,0.6584366930249366
8564dea9-0622-45ea-abb7-26113c9a6eeb,silence,cue,True,0.416448712348938,0.5347596406936646,0.9512083530426025,0.43781019270578897
8564dea9-0622-45ea-abb7-26113c9a6eeb,silence,cue_evidence,False,0.3344542384147644,0.6153354048728943,0.9497896432876587,0.6478649343268637
8564dea9-0622-45ea-abb7-26113c9a6eeb,silence,cue_evidence,True,0.45755138993263245,0.4721781611442566,0.929729551076889,0.49213385699385254
88f6aa4d-d9e3-4d51-b803-5736e92762e4,intact,plain,False,0.08318627625703812,0.8943430781364441,0.9775293543934822,0.9149015056344247
88f6aa4d-d9e3-4d51-b803-5736e92762e4,intact,plain,True,0.3863566815853119,0.5621523261070251,0.948509007692337,0.40733053503128397
88f6aa4d-d9e3-4d51-b803-5736e92762e4,intact,cue,False,0.21956470608711243,0.7486850023269653,0.9682497084140778,0.773235453438201
88f6aa4d-d9e3-4d51-b803-5736e92762e4,intact,cue,True,0.4919017255306244,0.4549694061279297,0.9468711316585541,0.519502294540337
88f6aa4d-d9e3-4d51-b803-5736e92762e4,intact,cue_evidence,False,0.26561474800109863,0.6946501731872559,0.9602649211883545,0.7233943028217744
88f6aa4d-d9e3-4d51-b803-5736e92762e4,intact,cue_evidence,True,0.5443323254585266,0.3922126293182373,0.9365449547767639,0.5812132377439099
88f6aa4d-d9e3-4d51-b803-5736e92762e4,silence,plain,False,0.1165919378399849,0.8682816624641418,0.9848736003041267,0.8816173590154294
88f6aa4d-d9e3-4d51-b803-5736e92762e4,silence,plain,True,0.2638256549835205,0.7005536556243896,0.9643793106079102,0.27357042201290516
88f6aa4d-d9e3-4d51-b803-5736e92762e4,silence,cue,False,0.32950374484062195,0.6351892948150635,0.9646930396556854,0.6584366930249366
88f6aa4d-d9e3-4d51-b803-5736e92762e4,silence,cue,True,0.416448712348938,0.5347596406936646,0.9512083530426025,0.43781019270578897
88f6aa4d-d9e3-4d51-b803-5736e92762e4,silence,cue_evidence,False,0.3344542384147644,0.6153354048728943,0.9497896432876587,0.6478649343268637
88f6aa4d-d9e3-4d51-b803-5736e92762e4,silence,cue_evidence,True,0.45755138993263245,0.4721781611442566,0.929729551076889,0.49213385699385254
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,intact,plain,False,0.05912260338664055,0.9248358011245728,0.9839584045112133,0.9399135135026261
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,intact,plain,True,0.43330010771751404,0.5308954119682312,0.9641955196857452,0.4493902936395484
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,intact,cue,False,0.2324642390012741,0.7388278245925903,0.9712920635938644,0.7606649454736237
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,intact,cue,True,0.5418639183044434,0.4154829978942871,0.9573469161987305,0.5660058116194535
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,intact,cue_evidence,False,0.2899062931537628,0.6742647886276245,0.9641710817813873,0.6993206925288233
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,intact,cue_evidence,True,0.6050819754600525,0.34485679864883423,0.9499387741088867,0.6369694468232066
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,silence,plain,False,0.10679817199707031,0.8803644776344299,0.9871626496315002,0.8918129934951072
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,silence,plain,True,0.24728676676750183,0.7211729288101196,0.9684596955776215,0.2553402768300149
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,silence,cue,False,0.33428168296813965,0.6344038844108582,0.9686855673789978,0.654912084761812
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,silence,cue,True,0.44497665762901306,0.5121910572052002,0.9571677148342133,0.4648889120817092
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,silence,cue_evidence,False,0.3526727855205536,0.600083589553833,0.9527563750743866,0.6298394901917936
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,silence,cue_evidence,True,0.49346664547920227,0.44243520498275757,0.9359018504619598,0.5272632437211529
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,intact,plain,False,0.09303063899278641,0.8895783424377441,0.9826089814305305,0.9053228285606063
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,intact,plain,True,0.44220736622810364,0.5169967412948608,0.9592041075229645,0.461014879690261
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,intact,cue,False,0.25003403425216675,0.7235501408576965,0.9735841751098633,0.7431819038924375
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,intact,cue,True,0.4918147623538971,0.46931686997413635,0.9611316323280334,0.5117038559667768
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,intact,cue_evidence,False,0.315059095621109,0.6466405391693115,0.9616996347904205,0.67239345402292
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,intact,cue_evidence,True,0.5346755385398865,0.4164981544017792,0.9511736929416656,0.5621218737519031
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,silence,plain,False,0.0958748534321785,0.8885788917541504,0.9844537451863289,0.9026111141320996
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,silence,plain,True,0.4132428765296936,0.5560886859893799,0.9693315625190735,0.42631736395312336
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,silence,cue,False,0.2704048752784729,0.7014344334602356,0.9718393087387085,0.7217596851176816
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,silence,cue,True,0.5770968198776245,0.38444945216178894,0.9615462720394135,0.6001758174919839
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,silence,cue_evidence,False,0.29738399386405945,0.6599488854408264,0.9573328793048859,0.6893619760767139
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,silence,cue_evidence,True,0.5873100757598877,0.3562897741794586,0.9435998499393463,0.6224143378124101
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,intact,plain,False,0.04035394638776779,0.9402347207069397,0.9805886670947075,0.958847223364993
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,intact,plain,True,0.5637211799621582,0.4124317169189453,0.9761528968811035,0.5774927081231825
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,intact,cue,False,0.1693696528673172,0.8080947995185852,0.9774644523859024,0.8267255116501667
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,intact,cue,True,0.5766763091087341,0.3902224600315094,0.9668987691402435,0.5964184954144773
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,intact,cue_evidence,False,0.21089863777160645,0.7597514986991882,0.9706501364707947,0.7827243515996228
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,intact,cue_evidence,True,0.5943898558616638,0.36629220843315125,0.9606820642948151,0.6187165118961322
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,silence,plain,False,0.11917972564697266,0.8669928312301636,0.9861725568771362,0.8791492170250882
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,silence,plain,True,0.25684013962745667,0.7091720104217529,0.9660121500492096,0.265876717611029
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,silence,cue,False,0.3301692008972168,0.6364731192588806,0.9666423201560974,0.6584370516243281
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,silence,cue,True,0.4101746380329132,0.5434237122535706,0.9535983502864838,0.4301335440751202
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,silence,cue_evidence,False,0.3383817970752716,0.6129111647605896,0.9512929618358612,0.6442927566474974
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,silence,cue_evidence,True,0.4653788208961487,0.46548178791999817,0.9308606088161469,0.49994469256574275
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,intact,plain,False,0.04484857618808746,0.9294078946113586,0.9742564707994461,0.9539663553363048
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,intact,plain,True,0.5295370817184448,0.43220028281211853,0.9617373645305634,0.5506046673947401
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,intact,cue,False,0.14793939888477325,0.8251937031745911,0.9731331020593643,0.847976193008232
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,intact,cue,True,0.5207449197769165,0.43853068351745605,0.9592756032943726,0.542852250165186
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,intact,cue_evidence,False,0.2084786593914032,0.7568474411964417,0.9653261005878448,0.7840329197931682
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,intact,cue_evidence,True,0.5835613012313843,0.371012806892395,0.9545741081237793,0.6113315836508254
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,silence,plain,False,0.1165919378399849,0.8682816624641418,0.9848736003041267,0.8816173590154294
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,silence,plain,True,0.2638256549835205,0.7005536556243896,0.9643793106079102,0.27357042201290516
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,silence,cue,False,0.32950374484062195,0.6351892948150635,0.9646930396556854,0.6584366930249366
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,silence,cue,True,0.416448712348938,0.5347596406936646,0.9512083530426025,0.43781019270578897
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,silence,cue_evidence,False,0.3344542384147644,0.6153354048728943,0.9497896432876587,0.6478649343268637
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,silence,cue_evidence,True,0.45755138993263245,0.4721781611442566,0.929729551076889,0.49213385699385254
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,intact,plain,False,0.07573705911636353,0.9012961983680725,0.977033257484436,0.9224826191573422
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,intact,plain,True,0.5772258043289185,0.38451915979385376,0.9617449641227722,0.6001859389567152
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,intact,cue,False,0.21567830443382263,0.7528508901596069,0.9685291945934296,0.7773135743994167
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,intact,cue,True,0.5609977841377258,0.3978300094604492,0.958827793598175,0.5850871114535384
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,intact,cue_evidence,False,0.30341649055480957,0.6629294753074646,0.9663459658622742,0.6860167049136797
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,intact,cue_evidence,True,0.6399445533752441,0.32186269760131836,0.9618072509765625,0.6653563411229039
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,silence,plain,False,0.08121886849403381,0.9009205102920532,0.982139378786087,0.9173041319304197
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,silence,plain,True,0.35373038053512573,0.6112026572227478,0.9649330377578735,0.3665854175301704
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,silence,cue,False,0.22226478159427643,0.7519844770431519,0.9742492586374283,0.7718604560139641
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,silence,cue,True,0.5049914121627808,0.45982998609542847,0.9648213982582092,0.5234040342331141
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,silence,cue_evidence,False,0.2760116457939148,0.6833483576774597,0.9593600034713745,0.7122960673832693
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,silence,cue_evidence,True,0.5506372451782227,0.39669933915138245,0.9473365843296051,0.5812477363237145
b768c79d-32bc-423a-b592-da360cb02ed2,intact,plain,False,0.07128214836120605,0.9029914736747742,0.9742736220359802,0.9268355965419193
b768c79d-32bc-423a-b592-da360cb02ed2,intact,plain,True,0.4052644371986389,0.5453470945358276,0.9506115317344666,0.4263197149094138
b768c79d-32bc-423a-b592-da360cb02ed2,intact,cue,False,0.22955778241157532,0.7410833835601807,0.970641165971756,0.7634988186579189
b768c79d-32bc-423a-b592-da360cb02ed2,intact,cue,True,0.4538785517215729,0.4985182285308838,0.9523967802524567,0.4765645591549154
b768c79d-32bc-423a-b592-da360cb02ed2,intact,cue_evidence,False,0.2754242420196533,0.6819024085998535,0.9573266506195068,0.7122985745341778
b768c79d-32bc-423a-b592-da360cb02ed2,intact,cue_evidence,True,0.494686484336853,0.44355201721191406,0.9382385015487671,0.5272502498248208
b768c79d-32bc-423a-b592-da360cb02ed2,silence,plain,False,0.11917972564697266,0.8669928312301636,0.9861725568771362,0.8791492170250882
b768c79d-32bc-423a-b592-da360cb02ed2,silence,plain,True,0.25684013962745667,0.7091720104217529,0.9660121500492096,0.265876717611029
b768c79d-32bc-423a-b592-da360cb02ed2,silence,cue,False,0.3301692008972168,0.6364731192588806,0.9666423201560974,0.6584370516243281
b768c79d-32bc-423a-b592-da360cb02ed2,silence,cue,True,0.4101746380329132,0.5434237122535706,0.9535983502864838,0.4301335440751202
b768c79d-32bc-423a-b592-da360cb02ed2,silence,cue_evidence,False,0.3383817970752716,0.6129111647605896,0.9512929618358612,0.6442927566474974
b768c79d-32bc-423a-b592-da360cb02ed2,silence,cue_evidence,True,0.4653788208961487,0.46548178791999817,0.9308606088161469,0.49994469256574275
bab59cef-c297-42f0-9c47-1371e791ea7b,intact,plain,False,0.06869588792324066,0.911994993686676,0.9806908816099167,0.9299515380315676
bab59cef-c297-42f0-9c47-1371e791ea7b,intact,plain,True,0.5421540141105652,0.42888402938842773,0.9710380434989929,0.5583241745678602
bab59cef-c297-42f0-9c47-1371e791ea7b,intact,cue,False,0.21319431066513062,0.7618358731269836,0.9750301837921143,0.7813459375832147
bab59cef-c297-42f0-9c47-1371e791ea7b,intact,cue,True,0.5983038544654846,0.3686271607875824,0.966931015253067,0.61876581165296
bab59cef-c297-42f0-9c47-1371e791ea7b,intact,cue_evidence,False,0.2388695776462555,0.7303017377853394,0.9691713154315948,0.7535321425192189
bab59cef-c297-42f0-9c47-1371e791ea7b,intact,cue_evidence,True,0.6262103915214539,0.3352743685245514,0.9614847600460052,0.6512951817265319
bab59cef-c297-42f0-9c47-1371e791ea7b,silence,plain,False,0.08300425857305527,0.8993960022926331,0.9824002608656883,0.9155087168849975
bab59cef-c297-42f0-9c47-1371e791ea7b,silence,plain,True,0.38045141100883484,0.5892654657363892,0.969716876745224,0.3923324633534162
bab59cef-c297-42f0-9c47-1371e791ea7b,silence,cue,False,0.2390010505914688,0.7362483143806458,0.9752493649721146,0.7549333953185372
bab59cef-c297-42f0-9c47-1371e791ea7b,silence,cue,True,0.5474745035171509,0.41979098320007324,0.9672654867172241,0.5660023137755175
bab59cef-c297-42f0-9c47-1371e791ea7b,silence,cue_evidence,False,0.29898765683174133,0.6635015606880188,0.9624892175197601,0.6893599934530144
bab59cef-c297-42f0-9c47-1371e791ea7b,silence,cue_evidence,True,0.5768670439720154,0.37252089381217957,0.949387937784195,0.6076199422950145
bc74e39c-ab99-475d-932c-289473b9de54,intact,plain,False,0.044155023992061615,0.9367340803146362,0.9808891043066978,0.9549846931745961
bc74e39c-ab99-475d-932c-289473b9de54,intact,plain,True,0.3077554702758789,0.6515244245529175,0.9592798948287964,0.3208192644658776
bc74e39c-ab99-475d-932c-289473b9de54,intact,cue,False,0.21954931318759918,0.7544985413551331,0.9740478545427322,0.7746011018209502
bc74e39c-ab99-475d-932c-289473b9de54,intact,cue,True,0.47295331954956055,0.4804358184337616,0.9533891379833221,0.49607584217918166
bc74e39c-ab99-475d-932c-289473b9de54,intact,cue_evidence,False,0.2880488932132721,0.6805222630500793,0.9685711562633514,0.7026043039268944
bc74e39c-ab99-475d-932c-289473b9de54,intact,cue_evidence,True,0.5460359454154968,0.40590134263038635,0.9519372880458832,0.5736049551503418
bc74e39c-ab99-475d-932c-289473b9de54,silence,plain,False,0.09452904760837555,0.8899012207984924,0.984430268406868,0.9039758826581443
bc74e39c-ab99-475d-932c-289473b9de54,silence,plain,True,0.39441603422164917,0.5738809108734131,0.9682969450950623,0.4073296277754212
bc74e39c-ab99-475d-932c-289473b9de54,silence,cue,False,0.27066436409950256,0.702109694480896,0.9727740585803986,0.7217602980752879
bc74e39c-ab99-475d-932c-289473b9de54,silence,cue,True,0.5630918145179749,0.39931342005729675,0.9624052345752716,0.58508806299924
bc74e39c-ab99-475d-932c-289473b9de54,silence,cue_evidence,False,0.3039502799510956,0.6537726521492004,0.957722932100296,0.6826323462000334
bc74e39c-ab99-475d-932c-289473b9de54,silence,cue_evidence,True,0.5807563662528992,0.3634982407093048,0.944254606962204,0.6150421316145565
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,intact,plain,False,0.0705401599407196,0.907664954662323,0.9782051146030426,0.9278881710106934
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,intact,plain,True,0.40296292304992676,0.5422502756118774,0.9452131986618042,0.42631961087765796
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,intact,cue,False,0.19655713438987732,0.7774523496627808,0.9740094840526581,0.7981979255766151
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,intact,cue,True,0.4561740458011627,0.49326568841934204,0.9494397342205048,0.48046656292058826
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,intact,cue_evidence,False,0.2307315170764923,0.7334716320037842,0.9642031490802765,0.7607023817578484
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,intact,cue_evidence,True,0.47885948419570923,0.45704227685928345,0.9359017610549927,0.511655714437289
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,silence,plain,False,0.11839552968740463,0.8680422902107239,0.9864378198981285,0.879976692601231
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,silence,plain,True,0.24960103631019592,0.7166372537612915,0.9662382900714874,0.25832244372320323
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,silence,cue,False,0.3267410695552826,0.6397832036018372,0.9665242731571198,0.6619421998704764
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,silence,cue,True,0.40653860569000244,0.5470892190933228,0.9536278247833252,0.42630740748611495
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,silence,cue_evidence,False,0.334598571062088,0.615600049495697,0.950198620557785,0.6478646002814946
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,silence,cue_evidence,True,0.465321809053421,0.4654218554496765,0.9307436645030975,0.4999462545918543
d2728113-e256-436c-a7be-b3e846ada715,intact,plain,False,0.04221682995557785,0.938593864440918,0.9808106943964958,0.9569572087694718
d2728113-e256-436c-a7be-b3e846ada715,intact,plain,True,0.5472636222839355,0.4196057915687561,0.9668694138526917,0.5660160663302505
d2728113-e256-436c-a7be-b3e846ada715,intact,cue,False,0.14397285878658295,0.8285812735557556,0.9725541323423386,0.851964169398126
d2728113-e256-436c-a7be-b3e846ada715,intact,cue,True,0.5454855561256409,0.411777526140213,0.9572630822658539,0.5698387060268423
d2728113-e256-436c-a7be-b3e846ada715,intact,cue_evidence,False,0.1983714997768402,0.7666948437690735,0.9650663435459137,0.7944478106572758
d2728113-e256-436c-a7be-b3e846ada715,intact,cue_evidence,True,0.5961434245109558,0.3560750186443329,0.9522184431552887,0.6260574228488622
d2728113-e256-436c-a7be-b3e846ada715,silence,plain,False,0.08076635748147964,0.9029269218444824,0.9836932793259621,0.91789477555766
d2728113-e256-436c-a7be-b3e846ada715,silence,plain,True,0.380087286233902,0.5887015461921692,0.9687888324260712,0.3923324397558089
d2728113-e256-436c-a7be-b3e846ada715,silence,cue,False,0.23620136082172394,0.7390767931938171,0.9752781540155411,0.7578112871192642
d2728113-e256-436c-a7be-b3e846ada715,silence,cue,True,0.5434388518333435,0.4232562184333801,0.9666950702667236,0.5621616045723723
d2728113-e256-436c-a7be-b3e846ada715,silence,cue_evidence,False,0.26970037817955017,0.6889077425003052,0.9586081206798553,0.7186541900059477
d2728113-e256-436c-a7be-b3e846ada715,silence,cue_evidence,True,0.5685825347900391,0.37883609533309937,0.9474186301231384,0.600138646963422
dea47426-a6cb-4ab4-a3aa-8dad29db8183,intact,plain,False,0.06905154138803482,0.9095797538757324,0.9786312952637672,0.9294406977150433
dea47426-a6cb-4ab4-a3aa-8dad29db8183,intact,plain,True,0.5072547793388367,0.45470431447029114,0.9619590938091278,0.5273142928876832
dea47426-a6cb-4ab4-a3aa-8dad29db8183,intact,cue,False,0.16742919385433197,0.8050919771194458,0.9725211709737778,0.8278400523798506
dea47426-a6cb-4ab4-a3aa-8dad29db8183,intact,cue,True,0.4671483039855957,0.4895946681499481,0.9567429721355438,0.48826938644020035
dea47426-a6cb-4ab4-a3aa-8dad29db8183,intact,cue_evidence,False,0.23074986040592194,0.7221847772598267,0.9529346376657486,0.7578534232199252
dea47426-a6cb-4ab4-a3aa-8dad29db8183,intact,cue_evidence,True,0.52080237865448,0.4185768663883209,0.9393792450428009,0.5544112044233537
dea47426-a6cb-4ab4-a3aa-8dad29db8183,silence,plain,False,0.11839552968740463,0.8680422902107239,0.9864378198981285,0.879976692601231
dea47426-a6cb-4ab4-a3aa-8dad29db8183,silence,plain,True,0.24960103631019592,0.7166372537612915,0.9662382900714874,0.25832244372320323
dea47426-a6cb-4ab4-a3aa-8dad29db8183,silence,cue,False,0.3267410695552826,0.6397832036018372,0.9665242731571198,0.6619421998704764
dea47426-a6cb-4ab4-a3aa-8dad29db8183,silence,cue,True,0.40653860569000244,0.5470892190933228,0.9536278247833252,0.42630740748611495
dea47426-a6cb-4ab4-a3aa-8dad29db8183,silence,cue_evidence,False,0.334598571062088,0.615600049495697,0.950198620557785,0.6478646002814946
dea47426-a6cb-4ab4-a3aa-8dad29db8183,silence,cue_evidence,True,0.465321809053421,0.4654218554496765,0.9307436645030975,0.4999462545918543
e2a72896-8aac-4254-81f4-97812b05d4d4,intact,plain,False,0.08991169184446335,0.8870439529418945,0.9769556447863579,0.9079674780280067
e2a72896-8aac-4254-81f4-97812b05d4d4,intact,plain,True,0.2150806188583374,0.7276123762130737,0.9426929950714111,0.2281555288761264
e2a72896-8aac-4254-81f4-97812b05d4d4,intact,cue,False,0.25406378507614136,0.7125998735427856,0.966663658618927,0.7371745768956263
e2a72896-8aac-4254-81f4-97812b05d4d4,intact,cue,True,0.321614533662796,0.61997389793396,0.941588431596756,0.3415659356789235
e2a72896-8aac-4254-81f4-97812b05d4d4,intact,cue_evidence,False,0.3251911401748657,0.6369121074676514,0.9621032476425171,0.6619997479774696
e2a72896-8aac-4254-81f4-97812b05d4d4,intact,cue_evidence,True,0.4154585003852844,0.525367259979248,0.9408257603645325,0.4415892058741151
e2a72896-8aac-4254-81f4-97812b05d4d4,silence,plain,False,0.09955255687236786,0.8873195052146912,0.986872062087059,0.8991231379457314
e2a72896-8aac-4254-81f4-97812b05d4d4,silence,plain,True,0.24151654541492462,0.7267029285430908,0.9682194739580154,0.24944400718116255
e2a72896-8aac-4254-81f4-97812b05d4d4,silence,cue,False,0.31450361013412476,0.6555334329605103,0.970037043094635,0.6757818555765789
e2a72896-8aac-4254-81f4-97812b05d4d4,silence,cue,True,0.4379538893699646,0.5201106071472168,0.9580644965171814,0.4571235975887252
e2a72896-8aac-4254-81f4-97812b05d4d4,silence,cue_evidence,False,0.3425149917602539,0.6107707023620605,0.9532856941223145,0.6407005854885865
e2a72896-8aac-4254-81f4-97812b05d4d4,silence,cue_evidence,True,0.49335169792175293,0.4423307180404663,0.9356824159622192,0.5272640476142851
e56ea219-e97c-45c4-8222-5ecf168445b5,intact,plain,False,0.02635696344077587,0.9511481523513794,0.9775051157921553,0.973036495651057
e56ea219-e97c-45c4-8222-5ecf168445b5,intact,plain,True,0.6436700820922852,0.3339352607727051,0.9776053428649902,0.6584150616504738
